id,tweet,,,
6.80849280576311E+017, @ltoddwood @johnkerry very soon iran will be the 10th.  who will be the first to start a nuclear war iran or russia?	,,,
8.0563911792499E+017, check out the electropop duo playing for pope francis and tackling the most pressing social issues and⊦ https://t.co/qhmcb0rmwk,,,
6.60607437540487E+017," ""i've only had 3 costumes come in tonight, and they were all marvel.  thor, thor, and wolverine. https://t.co/3zldihe8ml""	",,,
6.3086092476982E+017, i still have the jason aldean ticket for sale! 1 lawn ticket at riverbend on august 23rd! i will take the highest offer!  dm if interested!	,,,
6.77116351102771E+017," ""women vote in saudi arabia for first time!  """"saturday's historic elections for municipal councils marked the... https://t.co/m644l6t8es""	",,,
8.02190974487318E+017, please write your congressman about the dakota access pipeline. get involved.,,,
8.01938453323714E+017,do you know #screamqueens well enough to be a chanel yourself?!https://t.co/i4avnvbknw https://t.co/zvnet4j1yb,,,
6.40914895593037E+017," ""first weekend takeaways: tom brady received no bump at all from judge's ruling. even without suspension, he's still the 9th-10th qb taken.""	",,,
6.20575691868758E+017, @drtimony i finished tkam last thursday! let me know what you thing about watchman	,,,
6.26608834816122E+017, hungry...again. but then i remembered i work at dunkin tomorrow and can stuff my face with donuts. perks or nah	,,,
6.37045388831162E+017, @cnn if carly fiorina is left out of the upcoming debate it may and possibly will backfire on cnn. trump is not influencing cnn is he?	,,,
6.32402150946041E+017," ""since may i went to kmf, bts trb, kcon, sam smith, and nicki like it was a #/blessed summer""	",,,
8.05690939507441E+017," minecraft modded lets play ep3 : i found pickel,5 chance cubs, and magical bed rock: https://t.co/p0tkgfokwh via @youtube",,,
8.05672029189877E+017, third and this is key here. earning money is bad because alt-energy but ok because fossil fuels? your entire point⊦ https://t.co/95b6xsy6ft,,,
6.27303149267763E+017, paul mccartney you are amazing but tiredness beats out everything. see you tomorrow @ happy lapalooza.	,,,
7.99821080420458E+017, america's nightmare. 🇺🇸😱💤#trumptransitionteam #notmypresident #fucktrump #nohateinwhitehouse⊦ https://t.co/ha8eh8ymo4,,,
8.02422741047607E+017," now you will have company che guevara, chavez & others...we wish the same for maduro & north korea leader to end th⊦ https://t.co/agnsibsbin",,,
8.02058612344425E+017, f u c k. why. #screamqueens https://t.co/ndnam4rcbs,,,
8.02382315640848E+017,trump seems to b picking hillarys picks so in december she can step in with a picked cabinet ha?!,,,
8.02369475425292E+017, #nowplaying leonard cohen - joan of arc (live) https://t.co/rikhnvlqxn,,,
6.76285983751462E+017,may our hearts be full like our drinks tonight #mtvstars lady gaga,,,
6.40146113274728E+017, metal-saturday with new amorphis followed by new iron maiden. hell yeah!	,,,
6.2549929894862E+017," ""boko haram suffered heavy losses on sunday as nigerian troops took down 20 insurgents faljari, along the... http://t.co/2slyuithls""	",,,
6.38922821310222E+017," ""milan, aug 30 (reuters) - after losing only three league games last season juventus have now lost the first two of the new campaign as a""	",,,
6.38255843876716E+017,"on and on it goes. guardian: 'jeremy corbyn poses national security threat, says george osborne' http://t.co/u8ck2vkuaz",,,
6.39992247467925E+017, john cena may have been injured tonight at a wwe live event.	,,,
6.403251950022E+017, may or may not be getting ready to watch the very first season ever of big brother. @juliechen i'm so ready to see what julie looks like!	,,,
8.02191687409958E+017,epidemics and spread of endemic diseases are enhanced by the collapse of health services in #yemen as a result of... https://t.co/hchtn05zfc,,,
6.33263262352691E+017, john kasich has been living in the murky middle on energy policy. his home state may force his hand soon. http://t.co/iwqc370pph	,,,
6.220569916918E+017, national ice cream day is this sunday. be prepared to stay healthy with this delicious 3-ingredient recipe. http://t.co/3wa3prgwld	,,,
6.35788250301497E+017," ""i think it was the 15th anniversary of raw, i was walking down the hallway, and hulk hogan was walking... http://t.co/mbswlt32dn""	",,,
6.40895079549399E+017, i shouldn't say jesus. i may have just offended christians.	,,,
6.28304990654885E+017, @bluejays david price getting you excited to watch the jays play again. #11ks #wins october baseball? https://t.co/l0yywzz8nr	,,,
6.3089221718446E+017, seth rollins opens tonight's #raw - results: http://t.co/dcqd3zk7dx http://t.co/l90ca2ydiz	,,,
6.24925244151611E+017, the newly-crowned miss usa isn't afraid to talk about donald trump: source: http://t.co/tvohszs8ad - saturday... http://t.co/ymx9sorg12	,,,
6.39927523866861E+017," ""in the name of god, i pray for peace to all muslims, jews, christians, world peoples. may all praise and glory be to god, forever!""	",,,
6.41131470585597E+017," ""@riverlutra if you're in pacific time and have an xbox, it's possible. but it won't be available for pc or ps4 until mid day tomorrow.""	",,,
8.05335889882779E+017, cuba embargo must be 'lifted definitively': france's hollande... https://t.co/zejxt1rsmt,,,
6.30020280379813E+017, dang. kris bryant's in like a month and a half slump. will bounce back. guaranteed. those guaranteeing roy may want him to hit again though.	,,,
8.01894098059739E+017, @adriannecurry because kate upton is too busy complaining that justin verlander should have won the cy young award.,,,
8.05289638885609E+017, #inspiringlionheart motivate us to ✔close the brothels legally✔promote vegetarianism ✔open food banks✔donate kidney legally@preety799,,,
6.32131393221476E+017,will @ujah21 be a super eagles regular with his move to weder bremen? read it on @goalcomnigeria   http://t.co/czvpo50tfu,,,
6.73899952779558E+017," ""charlie wilson, kendrick lamar, charlie puth. glad i made plans with everyone who worked with them that i would see them in feb. god blesses""	",,,
6.39534331036364E+017," ""@ihoop__247 nah bruh,sasuke is my 6th favorite character,it seems i hate him when i compare him to naruto,cause i love naruto way more lmao""	",,,
8.0165094187533E+017,sorry grayson allen there is a new sheriff in the acc and his name is joel berry.,,,
8.05670407256715E+017,"@nytimes an outdtanding pm who has provided stability, a surplus, some of best growth stats in oecd, & supported gay marriage #respect",,,
6.65788405683511E+017," ""dana white lowkey just confirmed it ufc 200 july 9, 2016 holly holm vs ronda rousey 2""	",,,
6.79722586243231E+017, cool! a tiny milan apartment with a magical disappearing kitchen https://t.co/jxr0zxznna via @apttherapy #design #decor #organize wednesday.	,,,
6.29678291343929E+017, any of my denver peeps need tickets to the kenny chesney &amp; jason aldean concert tomorrow? i have two 100 level... http://t.co/5dtcb4t3b0	,,,
8.00139309441425E+017,"video: #russia fm lavrov (@mfa_russia) caught lying red-handed about airstrikes in #aleppo, #idlib & #homs in⊦ https://t.co/ydgo4j91vj",,,
6.41385640718897E+017," ""i guess you could say that i have the red sox bug after friday's game, so naturally i'm looking at season tickets...even though i'm broke""	",,,
6.32260758366224E+017," ""adamawa to pay prayer warriors n200m to pray against boko haram  in what may appear strange to many, the adamawa... http://t.co/wwyfpz3bhc""	",,,
6.25133270280175E+017," ""i just saw floyd mayweather at the fashion show &amp; i was like """"love you money may!"""" &amp; he's like """"thanks i appreciate you""""  happy ""	",,,
6.41213959736045E+017, sam smith is such a bad choice for the bond song for spectre like c'mon	,,,
6.66795015704735E+017, so john kerry said this today and saturday i asked why no outrage over the charlie hebdo terrorist attack: they deserved it?	,,,
6.30910950229549E+017," ""don't tell me rousey pulling a mayweather and ducking fighters now. if cyborg says she is down for december, make it happen.""	",,,
6.34433640185749E+017, prince george's county was not absent on the list of the  baltimore sun's 50 most beautiful places in maryland!!... http://t.co/wkrnix2z27	,,,
6.2408868675443E+017," ""just finished watching sharknado 3. it was so silly that it was decent, especially the ending. can't believe they're making a 4th one now!""	",,,
6.3811152554745E+017, and thus ended scott walker's run. don't try to out trump the donald.  https://t.co/4h0oqqkvuv	,,,
8.02188280452226E+017,going to see the adorable eddie redmayne in #fantasticbeasts tonight. happy friday! https://t.co/z8tqjnelfi,,,
8.02174666177555E+017," thanksgiving update: tony romo passes the turkey, intercepted by 86 yr old grandma jean https://t.co/iimchuzlrh",,,
6.71450205951123E+017, stop saying kendricks name in the same sentence as these other lames... kendrick lamar - black friday https://t.co/ujc7u6unig	,,,
6.35114797823062E+017, pochettino should have started alli. he'll probably do a kane and keep him on the bench till november. might be too late for him this term	,,,
6.76682653240852E+017," ""@kazwin1 just listened to black friday, kendrick just dumped a truckload of bars onto that beat, boy went hard!""	",,,
6.38799907005014E+017, real madrid could've paid the fee on the 1st day of transfer window if they really wanted de gea. they're to blame for the entire fiasco.	,,,
6.38106442357014E+017, @flytetymejam @janetjackson see ya tomorrow night ms jackson. my first show from the amazingly sweet and talented janet jackson	,,,
8.02428983786819E+017,"industry leaders were stunned by the election of trump and unprepared for plans to ""repeal and replace"" obamacare. https://t.co/rgxkzamh6m",,,
8.02427030318891E+017," due to obamacare, drs are no longer taking medicaid, emergency rooms becoming overwhelmed https://t.co/6ztzzj6keq #teapartytoldyouso #pjnet",,,
6.29485300499136E+017, the only line i will remember tomorrow is john kasich's dad was a mailman..... who the hell cares?!?!? @foxnews	,,,
6.236240382215E+017, i want to see sharknado 3.  someone record it onto a dvd tomorrow and bring it to the track thursday.	,,,
6.39787782458634E+017, kpop ignites the capital with its 2nd biggest concert in india: kumkum chourasia new delhi: delhizens witness ... http://t.co/2maf54cpjw	,,,
8.01839086843624E+017, this is #gaza under #hamas rule - discrimination against #christianswhere are the #freegaza protests?@codepink⊦ https://t.co/cs5cahldpt,,,
8.0237474344162E+017,"if you voted for donald trump, you⊙re a special kind of stupid who just got screwed. https://t.co/ct29ovr1pl",,,
8.01001169480978E+017, #iraqiairforce target #isis headquarter in #mosul #mosul #mosuloffensive #mosulop #iraq#isis#islamicstate⊦ https://t.co/zqb8launzc,,,
6.30896287207006E+017,p matt boyd (acquired in david price trade) seeks to beat the royals for 2nd time in 6 days at 8 pm et on... http://t.co/plb9jb0vqw,,,
8.0561803840188E+017,america get ready....unfiltered is the new gold standard in talk. #thepew https://t.co/pgy3vmoi3y,,,
8.02208538239986E+017, the crazy #milesfamily attempted the #mannequinchallenge while⊦ https://t.co/sx2otsi849,,,
8.00110401249607E+017, #microsoft joins the linux foundation as a platinum member https://t.co/oloyhyw5pc via multiple search engine https://t.co/malfyscoyr,,,
6.37961868049555E+017, i want it to be tomorrow so i can have my pumpkin coffee back at dunkin	,,,
8.02328246012362E+017, @hillaryno1spres @geri1324fan @cdldad @lawyerrogelio obama made sure that the veterans admin budget is prepared as 'must-pass' legislation.,,,
6.41442257204346E+017, bryce harper has reached base twice in the series.   david wright reached base twice in the 7th inning tonight.	,,,
